,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
36,1/21/11 12:00,1,0,1,1,9.02,9.09,27,39.0007,2011,1,21,12,4,6,61,67,
37,1/21/11 13:00,1,0,1,1,8.2,7.575,21,39.0007,2011,1,21,13,4,6,62,68,
38,1/21/11 14:00,1,0,1,1,8.2,7.575,25,35.0008,2011,1,21,14,4,6,62,68,
39,1/21/11 15:00,1,0,1,1,6.56,6.06,26,30.0026,2011,1,21,15,4,4,66,70,
40,1/21/11 16:00,1,0,1,1,6.56,6.82,26,23.9994,2011,1,21,16,4,4,84,88,
41,1/21/11 17:00,1,0,1,1,5.74,6.06,28,23.9994,2011,1,21,17,4,4,107,111,
42,1/21/11 18:00,1,0,1,1,4.92,6.06,30,16.9979,2011,1,21,18,4,4,107,111,
43,1/21/11 19:00,1,0,1,1,4.92,5.305,30,22.0028,2011,1,21,19,4,4,106,110,
44,1/21/11 20:00,1,0,1,1,4.1,3.79,33,27.9993,2011,1,21,20,4,3,60,63,
45,1/21/11 21:00,1,0,1,1,3.28,3.79,38,19.0012,2011,1,21,21,4,3,33,36,
46,1/21/11 22:00,1,0,1,1,2.46,1.515,41,26.0027,2011,1,21,22,4,2,33,35,
47,1/21/11 23:00,1,0,1,1,2.46,2.275,38,22.0028,2011,1,21,23,4,3,33,36,
48,1/22/11 00:00,1,0,0,1,1.64,1.515,45,16.9979,2011,1,22,0,5,0,7,7,
49,1/22/11 01:00,1,0,0,2,1.64,0,41,26.0027,2011,1,22,1,5,1,7,8,
50,1/22/11 02:00,1,0,0,2,1.64,1.515,41,16.9979,2011,1,22,2,5,1,7,8,
51,1/22/11 03:00,1,0,0,2,1.64,1.515,41,19.0012,2011,1,22,3,5,1,7,8,
52,1/22/11 04:00,1,0,0,2,0.82,0.76,48,19.9995,2011,1,22,4,5,0,7,7,
53,1/22/11 06:00,1,0,0,2,0.82,1.515,44,15.0013,2011,1,22,6,5,0,7,7,
54,1/22/11 07:00,1,0,0,1,0.82,0.76,44,19.0012,2011,1,22,7,5,1,53,54,
55,1/22/11 08:00,1,0,0,1,0.82,0,44,22.0028,2011,1,22,8,5,2,57,59,
56,1/22/11 09:00,1,0,0,1,1.64,1.515,41,16.9979,2011,1,22,9,5,4,57,61,
57,1/22/11 10:00,1,0,0,2,1.64,3.03,41,11.0014,2011,1,22,10,5,4,55,59,
58,1/22/11 11:00,1,0,0,2,2.46,3.79,38,8.9981,2011,1,22,11,5,5,55,60,
59,1/22/11 12:00,1,0,0,2,2.46,5.305,38,7.0015,2011,1,22,12,5,5,55,60,
60,1/22/11 13:00,1,0,0,1,3.28,8.335,35,0,2011,1,22,13,5,5,57,62,
61,1/22/11 14:00,1,0,0,1,4.1,6.82,33,7.0015,2011,1,22,14,5,5,57,62,
62,1/22/11 15:00,1,0,0,1,4.92,7.575,28,0,2011,1,22,15,5,5,57,62,
63,1/22/11 16:00,1,0,0,1,4.92,6.82,28,12.998,2011,1,22,16,5,5,58,63,
64,1/22/11 17:00,1,0,0,1,4.92,9.85,28,0,2011,1,22,17,5,5,69,74,
65,1/22/11 18:00,1,0,0,1,3.28,4.545,35,12.998,2011,1,22,18,5,4,69,73,
66,1/22/11 19:00,1,0,0,1,3.28,5.305,35,8.9981,2011,1,22,19,5,4,69,73,
67,1/22/11 20:00,1,0,0,1,2.46,3.79,45,11.0014,2011,1,22,20,5,2,43,45,
68,1/22/11 21:00,1,0,0,1,2.46,5.305,41,6.0032,2011,1,22,21,5,3,32,35,
69,1/22/11 22:00,1,0,0,1,2.46,7.575,49,0,2011,1,22,22,5,1,31,32,
70,1/22/11 23:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,22,23,5,1,31,32,
71,1/23/11 00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,0,6,0,9,9,
72,1/23/11 01:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,1,6,0,9,9,
73,1/23/11 02:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,2,6,0,9,9,
74,1/23/11 03:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,3,6,0,8,8,
75,1/23/11 05:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,5,6,0,9,9,
76,1/23/11 06:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,6,6,0,9,9,
77,1/23/11 07:00,1,0,0,1,3.28,5.305,58,11.0014,2011,1,23,7,6,1,48,49,
78,1/23/11 08:00,1,0,0,1,2.46,3.79,62,11.0014,2011,1,23,8,6,2,51,53,
79,1/23/11 09:00,1,0,0,1,4.1,3.79,54,23.9994,2011,1,23,9,6,3,50,53,
80,1/23/11 10:00,1,0,0,1,5.74,5.305,46,26.0027,2011,1,23,10,6,3,54,57,
81,1/23/11 11:00,1,0,0,1,5.74,6.82,43,15.0013,2011,1,23,11,6,3,54,57,
82,1/23/11 12:00,1,0,0,1,6.56,6.06,37,31.0009,2011,1,23,12,6,5,54,59,
83,1/23/11 13:00,1,0,0,1,5.74,5.305,33,26.0027,2011,1,23,13,6,5,56,61,
84,1/23/11 14:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,14,6,5,57,62,
85,1/23/11 15:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,15,6,5,57,62,
86,1/23/11 16:00,1,0,0,1,6.56,6.82,26,22.0028,2011,1,23,16,6,5,57,62,
87,1/23/11 17:00,1,0,0,1,5.74,5.305,26,26.0027,2011,1,23,17,6,5,69,74,
88,1/23/11 18:00,1,0,0,1,4.92,6.06,30,16.9979,2011,1,23,18,6,4,69,73,
89,1/23/11 19:00,1,0,0,1,4.92,6.06,30,19.0012,2011,1,23,19,6,4,69,73,
90,1/23/11 20:00,1,0,0,1,4.1,5.305,36,16.9979,2011,1,23,20,6,3,43,46,
91,1/23/11 21:00,1,0,0,1,4.1,5.305,36,12.998,2011,1,23,21,6,3,32,35,
92,1/23/11 22:00,1,0,0,1,3.28,4.545,38,12.998,2011,1,23,22,6,3,32,35,
93,1/23/11 23:00,1,0,0,1,2.46,3.03,41,15.0013,2011,1,23,23,6,3,32,35,
94,1/24/11 00:00,1,0,1,1,2.46,3.03,41,12.998,2011,1,24,0,0,1,7,8,
95,1/24/11 01:00,1,0,1,1,1.64,2.275,45,12.998,2011,1,24,1,0,0,7,7,
96,1/24/11 03:00,1,0,1,1,1.64,1.515,45,16.9979,2011,1,24,3,0,0,7,7,
97,1/24/11 04:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,4,0,0,8,8,
98,1/24/11 05:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,5,0,0,9,9,
99,1/24/11 06:00,1,0,1,1,0.82,3.79,48,6.0032,2011,1,24,6,0,0,9,9,
100,1/24/11 07:00,1,0,1,1,0.82,6.06,48,0,2011,1,24,7,0,0,82,82,
101,1/24/11 08:00,1,0,1,1,1.64,6.82,49,0,2011,1,24,8,0,2,88,90,
102,1/24/11 09:00,1,0,1,1,2.46,7.575,41,0,2011,1,24,9,0,4,85,89,
103,1/24/11 10:00,1,0,1,1,4.1,6.82,42,0,2011,1,24,10,0,3,83,86,
104,1/24/11 11:00,1,0,1,1,4.1,6.06,46,8.9981,2011,1,24,11,0,3,72,75,
105,1/24/11 12:00,1,0,1,2,4.92,6.82,42,12.998,2011,1,24,12,0,3,63,66,
106,1/24/11 13:00,1,0,1,2,5.74,6.82,43,15.0013,2011,1,24,13,0,3,62,65,
107,1/24/11 14:00,1,0,1,2,5.74,6.82,46,15.0013,2011,1,24,14,0,3,63,66,
108,1/24/11 15:00,1,0,1,1,6.56,8.335,40,11.0014,2011,1,24,15,0,4,68,72,
109,1/24/11 16:00,1,0,1,1,6.56,7.575,47,16.9979,2011,1,24,16,0,3,84,87,
110,1/24/11 17:00,1,0,1,1,5.74,6.06,50,16.9979,2011,1,24,17,0,3,108,111,
111,1/24/11 18:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,18,0,2,109,111,
112,1/24/11 19:00,1,0,1,1,5.74,7.575,54,11.0014,2011,1,24,19,0,2,107,109,
113,1/24/11 20:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,20,0,1,60,61,
114,1/24/11 21:00,1,0,1,1,5.74,7.575,63,11.0014,2011,1,24,21,0,1,33,34,
115,1/24/11 22:00,1,0,1,2,5.74,6.82,63,15.0013,2011,1,24,22,0,1,32,33,
116,1/24/11 23:00,1,0,1,2,6.56,7.575,64,16.9979,2011,1,24,23,0,1,32,33,
117,1/25/11 00:00,1,0,1,2,6.56,6.82,69,19.0012,2011,1,25,0,1,0,7,7,
118,1/25/11 01:00,1,0,1,2,6.56,8.335,69,11.0014,2011,1,25,1,1,0,7,7,
119,1/25/11 02:00,1,0,1,1,6.56,7.575,69,15.0013,2011,1,25,2,1,0,7,7,
120,1/25/11 04:00,1,0,1,1,5.74,8.335,74,7.0015,2011,1,25,4,1,0,8,8,
121,1/25/11 05:00,1,0,1,1,5.74,6.82,74,15.0013,2011,1,25,5,1,0,7,7,
122,1/25/11 06:00,1,0,1,1,6.56,9.09,74,7.0015,2011,1,25,6,1,0,9,9,
123,1/25/11 07:00,1,0,1,1,6.56,7.575,74,15.0013,2011,1,25,7,1,0,81,81,
124,1/25/11 08:00,1,0,1,2,6.56,9.09,74,8.9981,2011,1,25,8,1,2,87,89,
125,1/25/11 09:00,1,0,1,2,8.2,11.365,64,6.0032,2011,1,25,9,1,3,87,90,
126,1/25/11 10:00,1,0,1,2,9.02,12.12,60,7.0015,2011,1,25,10,1,3,85,88,
127,1/25/11 11:00,1,0,1,2,9.84,12.12,60,8.9981,2011,1,25,11,1,5,74,79,
128,1/25/11 12:00,1,0,1,2,10.66,14.395,56,6.0032,2011,1,25,12,1,7,67,74,
129,1/25/11 13:00,1,0,1,2,10.66,13.635,56,8.9981,2011,1,25,13,1,7,67,74,
130,1/25/11 14:00,1,0,1,2,12.3,16.665,45,0,2011,1,25,14,1,9,64,73,
131,1/25/11 15:00,1,0,1,2,13.12,17.425,42,0,2011,1,25,15,1,9,68,77,
132,1/25/11 16:00,1,0,1,2,13.12,17.425,42,0,2011,1,25,16,1,9,86,95,
133,1/25/11 17:00,1,0,1,1,12.3,16.665,45,0,2011,1,25,17,1,9,109,118,
134,1/25/11 18:00,1,0,1,2,12.3,15.91,49,6.0032,2011,1,25,18,1,8,109,117,
135,1/25/11 19:00,1,0,1,2,10.66,12.88,65,11.0014,2011,1,25,19,1,7,107,114,
136,1/25/11 20:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,20,1,4,60,64,
137,1/25/11 21:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,21,1,4,33,37,
138,1/25/11 22:00,1,0,1,1,9.02,11.365,64,11.0014,2011,1,25,22,1,2,33,35,
139,1/25/11 23:00,1,0,1,2,9.02,11.365,64,11.0014,2011,1,25,23,1,1,32,33,
140,1/26/11 00:00,1,0,1,2,9.02,11.365,69,8.9981,2011,1,26,0,2,1,9,10,
141,1/26/11 01:00,1,0,1,2,9.84,12.12,65,8.9981,2011,1,26,1,2,3,9,12,
142,1/26/11 02:00,1,0,1,3,9.02,11.365,69,12.998,2011,1,26,2,2,1,7,8,
143,1/26/11 05:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,5,2,1,7,8,
144,1/26/11 06:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,6,2,1,7,8,
145,1/26/11 07:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,7,2,1,80,81,
146,1/26/11 08:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,8,2,3,84,87,
147,1/26/11 09:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,9,2,3,84,87,
148,1/26/11 10:00,1,0,1,3,9.02,10.605,93,19.0012,2011,1,26,10,2,3,82,85,
149,1/26/11 11:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,11,2,3,71,74,
150,1/26/11 12:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,12,2,3,63,66,
151,1/26/11 13:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,13,2,3,63,66,
152,1/26/11 14:00,1,0,1,3,9.02,9.85,93,23.9994,2011,1,26,14,2,3,64,67,
153,1/26/11 15:00,1,0,1,3,9.02,9.09,93,31.0009,2011,1,26,15,2,3,67,70,
154,1/26/11 16:00,1,0,1,4,9.02,9.85,93,22.0028,2011,1,26,16,2,3,85,88,
155,1/26/11 17:00,1,0,1,3,8.2,9.09,93,23.9994,2011,1,26,17,2,3,107,110,
156,1/27/11 16:00,1,0,1,1,9.02,11.365,55,12.998,2011,1,27,16,3,3,88,91,
157,1/27/11 17:00,1,0,1,1,9.02,12.12,55,7.0015,2011,1,27,17,3,3,109,112,
158,1/27/11 18:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,18,3,3,109,112,
159,1/27/11 19:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,19,3,2,108,110,
160,1/27/11 20:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,20,3,2,60,62,
161,1/27/11 21:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,21,3,1,33,34,
162,1/27/11 22:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,22,3,1,33,34,
163,1/27/11 23:00,1,0,1,1,7.38,9.85,80,11.0014,2011,1,27,23,3,1,33,34,
164,1/28/11 00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,0,4,2,9,11,
165,1/28/11 01:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,1,4,2,9,11,
166,1/28/11 02:00,1,0,1,2,8.2,10.605,75,11.0014,2011,1,28,2,4,2,7,9,
167,1/28/11 03:00,1,0,1,2,8.2,11.365,75,7.0015,2011,1,28,3,4,2,9,11,
168,1/28/11 05:00,1,0,1,2,7.38,10.605,80,7.0015,2011,1,28,5,4,1,10,11,
169,1/28/11 06:00,1,0,1,2,7.38,9.85,80,8.9981,2011,1,28,6,4,1,9,10,
170,1/28/11 07:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,7,4,1,82,83,
171,1/28/11 08:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,8,4,2,87,89,
172,1/28/11 09:00,1,0,1,3,7.38,10.605,86,6.0032,2011,1,28,9,4,4,87,91,
173,1/28/11 10:00,1,0,1,3,7.38,10.605,86,7.0015,2011,1,28,10,4,4,84,88,
174,1/28/11 11:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,11,4,4,73,77,
175,1/28/11 12:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,12,4,4,66,70,
176,1/28/11 13:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,13,4,4,66,70,
177,1/28/11 14:00,1,0,1,3,9.02,13.635,80,0,2011,1,28,14,4,4,66,70,
178,1/28/11 15:00,1,0,1,2,8.2,12.88,86,0,2011,1,28,15,4,4,70,74,
179,1/28/11 16:00,1,0,1,1,9.02,13.635,80,0,2011,1,28,16,4,4,87,91,
180,1/28/11 17:00,1,0,1,1,9.84,12.12,75,8.9981,2011,1,28,17,4,5,109,114,
181,1/28/11 18:00,1,0,1,1,9.84,11.365,75,12.998,2011,1,28,18,4,5,109,114,
182,1/28/11 19:00,1,0,1,2,9.84,12.12,75,8.9981,2011,1,28,19,4,4,107,111,
183,1/28/11 20:00,1,0,1,2,9.84,11.365,70,12.998,2011,1,28,20,4,4,60,64,
184,1/28/11 21:00,1,0,1,2,9.02,11.365,75,8.9981,2011,1,28,21,4,2,32,34,
185,1/28/11 22:00,1,0,1,1,9.84,10.605,65,23.9994,2011,1,28,22,4,6,33,39,
186,1/28/11 23:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,28,23,4,4,33,37,
187,1/29/11 00:00,1,0,0,1,9.02,9.85,64,23.9994,2011,1,29,0,5,2,7,9,
188,1/29/11 01:00,1,0,0,1,9.02,11.365,64,12.998,2011,1,29,1,5,2,7,9,
189,1/29/11 02:00,1,0,0,1,9.02,11.365,64,11.0014,2011,1,29,2,5,2,7,9,
190,1/29/11 03:00,1,0,0,1,8.2,10.605,64,8.9981,2011,1,29,3,5,2,9,11,
191,1/29/11 04:00,1,0,0,1,6.56,9.09,69,7.0015,2011,1,29,4,5,0,9,9,
192,1/29/11 06:00,1,0,0,1,6.56,9.09,64,8.9981,2011,1,29,6,5,0,9,9,
193,1/29/11 07:00,1,0,0,1,6.56,9.09,59,7.0015,2011,1,29,7,5,1,48,49,
194,1/29/11 08:00,1,0,0,1,7.38,9.85,55,11.0014,2011,1,29,8,5,3,51,54,
195,1/29/11 09:00,1,0,0,1,7.38,10.605,59,6.0032,2011,1,29,9,5,4,51,55,
196,1/29/11 10:00,1,0,0,2,7.38,10.605,64,7.0015,2011,1,29,10,5,4,48,52,
197,1/29/11 11:00,1,0,0,2,7.38,9.85,64,8.9981,2011,1,29,11,5,4,48,52,
198,1/29/11 12:00,1,0,0,2,8.2,9.85,59,12.998,2011,1,29,12,5,4,48,52,
199,1/29/11 13:00,1,0,0,2,9.02,11.365,55,11.0014,2011,1,29,13,5,5,50,55,
200,1/29/11 14:00,1,0,0,2,9.02,11.365,60,8.9981,2011,1,29,14,5,4,51,55,
201,1/29/11 15:00,1,0,0,1,9.02,10.605,69,16.9979,2011,1,29,15,5,4,50,54,
202,1/29/11 16:00,1,0,0,1,9.84,12.12,60,11.0014,2011,1,29,16,5,6,51,57,
203,1/29/11 17:00,1,0,0,1,9.84,14.395,60,0,2011,1,29,17,5,6,63,69,
204,1/29/11 18:00,1,0,0,1,9.02,11.365,69,8.9981,2011,1,29,18,5,4,63,67,
205,1/29/11 19:00,1,0,0,2,9.02,10.605,69,16.9979,2011,1,29,19,5,3,63,66,
206,1/29/11 20:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,20,5,2,39,41,
207,1/29/11 21:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,21,5,2,31,33,
208,1/29/11 22:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,22,5,1,31,32,
209,1/29/11 23:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,23,5,1,31,32,
210,1/30/11 00:00,1,0,0,1,6.56,9.09,80,7.0015,2011,1,30,0,6,0,9,9,
211,1/30/11 01:00,1,0,0,1,5.74,10.605,80,0,2011,1,30,1,6,0,9,9,
212,1/30/11 02:00,1,0,0,1,6.56,11.365,80,0,2011,1,30,2,6,0,9,9,
213,1/30/11 03:00,1,0,0,1,5.74,10.605,93,0,2011,1,30,3,6,0,9,9,
214,1/30/11 04:00,1,0,0,1,5.74,10.605,93,0,2011,1,30,4,6,0,9,9,
215,1/30/11 05:00,1,0,0,1,5.74,10.605,86,0,2011,1,30,5,6,0,9,9,
216,1/30/11 07:00,1,0,0,1,5.74,10.605,86,0,2011,1,30,7,6,1,47,48,
217,1/30/11 08:00,1,0,0,2,5.74,10.605,86,0,2011,1,30,8,6,2,50,52,
218,1/30/11 09:00,1,0,0,2,6.56,11.365,80,0,2011,1,30,9,6,3,50,53,
219,1/30/11 10:00,1,0,0,2,7.38,12.12,80,0,2011,1,30,10,6,4,48,52,
220,1/30/11 11:00,1,0,0,1,9.02,13.635,75,0,2011,1,30,11,6,4,48,52,
221,1/30/11 12:00,1,0,0,1,12.3,15.91,52,7.0015,2011,1,30,12,6,9,49,58,
222,1/30/11 13:00,1,0,0,1,11.48,14.395,61,7.0015,2011,1,30,13,6,9,50,59,
223,1/30/11 14:00,1,0,0,1,11.48,15.15,61,6.0032,2011,1,30,14,6,9,51,60,
224,1/30/11 15:00,1,0,0,1,12.3,16.665,56,0,2011,1,30,15,6,9,51,60,
225,1/30/11 16:00,1,0,0,1,12.3,16.665,56,0,2011,1,30,16,6,9,51,60,
226,1/30/11 17:00,1,0,0,1,12.3,14.395,56,12.998,2011,1,30,17,6,9,63,72,
227,1/30/11 18:00,1,0,0,1,10.66,12.88,65,11.0014,2011,1,30,18,6,8,63,71,
228,1/30/11 19:00,1,0,0,1,10.66,12.88,65,12.998,2011,1,30,19,6,7,63,70,
229,1/30/11 20:00,1,0,0,2,10.66,13.635,65,7.0015,2011,1,30,20,6,7,39,46,
230,1/30/11 21:00,1,0,0,2,9.84,12.12,70,11.0014,2011,1,30,21,6,4,31,35,
231,1/30/11 22:00,1,0,0,2,9.84,11.365,70,12.998,2011,1,30,22,6,4,31,35,
232,1/30/11 23:00,1,0,0,2,9.84,10.605,65,19.0012,2011,1,30,23,6,7,31,38,
233,1/31/11 00:00,1,0,1,2,9.84,11.365,65,15.0013,2011,1,31,0,0,4,7,11,
234,1/31/11 01:00,1,0,1,1,9.02,10.605,64,16.9979,2011,1,31,1,0,1,7,8,
235,1/31/11 02:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,2,0,1,7,8,
236,1/31/11 03:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,3,0,1,7,8,
237,1/31/11 04:00,1,0,1,1,8.2,9.85,59,15.0013,2011,1,31,4,0,1,7,8,
238,1/31/11 05:00,1,0,1,1,7.38,8.335,64,19.0012,2011,1,31,5,0,1,7,8,
239,1/31/11 06:00,1,0,1,1,6.56,6.82,69,22.0028,2011,1,31,6,0,0,7,7,
240,1/31/11 07:00,1,0,1,2,6.56,6.82,64,19.0012,2011,1,31,7,0,0,80,80,
241,1/31/11 08:00,1,0,1,2,6.56,6.82,59,19.0012,2011,1,31,8,0,2,85,87,
242,1/31/11 09:00,1,0,1,2,6.56,6.82,59,19.9995,2011,1,31,9,0,2,85,87,
243,1/31/11 10:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,10,0,3,85,88,
244,1/31/11 11:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,11,0,3,73,76,
245,1/31/11 12:00,1,0,1,2,7.38,10.605,55,7.0015,2011,1,31,12,0,3,67,70,
246,1/31/11 13:00,1,0,1,2,6.56,11.365,59,0,2011,1,31,13,0,3,67,70,
247,1/31/11 14:00,1,0,1,2,7.38,9.85,55,8.9981,2011,1,31,14,0,3,67,70,
248,1/31/11 15:00,1,0,1,2,6.56,9.09,59,8.9981,2011,1,31,15,0,3,70,73,
249,1/31/11 16:00,1,0,1,2,6.56,9.09,56,12.998,2011,1,31,16,0,3,87,90,
250,1/31/11 17:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,17,0,3,108,111,
251,1/31/11 18:00,1,0,1,2,6.56,7.575,55,15.0013,2011,1,31,18,0,2,108,110,
252,1/31/11 19:00,1,0,1,1,12.3,15.91,61,7.0015,2011,1,31,19,0,8,108,116,
253,1/31/11 20:00,1,0,1,3,6.56,8.335,59,11.0014,2011,1,31,20,0,1,59,60,
254,1/31/11 21:00,1,0,1,3,6.56,9.85,59,6.0032,2011,1,31,21,0,1,32,33,
255,1/31/11 22:00,1,0,1,2,6.56,9.09,59,7.0015,2011,1,31,22,0,1,32,33,
256,1/31/11 23:00,1,0,1,2,6.56,9.85,64,6.0032,2011,1,31,23,0,1,32,33,
257,2/20/11 00:00,1,0,0,1,10.66,10.605,35,30.0026,2011,2,20,0,6,4,13,17,
258,2/20/11 01:00,1,0,0,1,9.84,9.85,41,31.0009,2011,2,20,1,6,2,13,15,
259,2/20/11 02:00,1,0,0,1,9.84,9.85,41,36.9974,2011,2,20,2,6,2,9,11,
260,2/20/11 03:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,3,6,1,9,10,
261,2/20/11 04:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,4,6,0,9,9,
262,2/20/11 06:00,1,0,0,1,8.2,9.09,47,19.9995,2011,2,20,6,6,1,12,13,
263,2/20/11 07:00,1,0,0,1,7.38,8.335,51,16.9979,2011,2,20,7,6,1,50,51,
